Tier,FICO,Term,Amount,Previous_Rate,Competition_rate,Rate,Cost_Funds,Partner Bin,Car_Type_N,Car_Type_R,Car_Type_U,Accept
3,678,60,29928,-10,4.09,4.65,1.22,1,1,0,0,0
3,675,72,13000,-10,5.75,6.64,1.6388,3,1,0,0,0
1,786,60,22500,-10,4.39,4.39,1.3178,1,1,0,0,0
4,650,60,16494,6,5.09,9.34,1.1,3,0,1,0,0
1,771,60,40500,-10,3.99,3.99,1.1125,3,1,0,0,0
1,750,60,32000,-10,3.99,3.99,1.12,3,1,0,0,0
1,763,36,18917.8,-10,4.19,4.19,1.09,1,0,0,1,1
1,834,48,15000,10,5.49,5.39,1.788,3,0,1,0,0
1,765,48,27673.21,-10,4.89,4.55,1.4194,2,1,0,0,1
3,691,36,22000,-10,4.39,5.15,1.34,1,1,0,0,0
3,669,72,33700,-10,5.19,6.29,1.15,2,1,0,0,0
1,771,60,22639,6,4.95,4.73,1.12,2,0,1,0,1
4,648,60,35000,-10,4.49,7.89,1.2913,3,1,0,0,0
1,769,60,17500,-10,4.49,4.39,1.2388,3,1,0,0,1
3,689,60,19999,-10,4.85,6.19,1.1,1,0,0,1,0
3,683,48,17622,6,4.75,5.75,1.1,1,0,1,0,1
1,783,60,26300,6,4.95,4.72,1.12,2,0,1,0,0
2,724,60,17600,-10,5.49,4.89,1.82,3,1,0,0,0
1,808,60,26000,-10,4.39,4.39,1.3163,1,1,0,0,0
2,719,60,45000,-10,4.89,4.49,1.3525,2,1,0,0,0
1,764,48,14720,7,4.95,4.95,1.12,3,0,1,0,0
3,697,60,30000,-10,4.99,6.19,1.1413,2,0,0,1,0
1,784,48,25000,-10,4.49,4.49,1.1625,1,1,0,0,0
1,733,60,13416,-10,4.69,4.49,1.32,2,0,0,1,1
2,722,60,21000,-10,5.24,4.69,1.8113,1,1,0,0,0
4,665,36,8549,-10,3.89,8.49,1.09,3,0,0,1,1
1,806,60,40000,-10,4.89,4.48,1.42,2,1,0,0,0
1,793,72,18300,6,5.69,5.38,1.09,3,0,1,0,1
3,690,72,36000,-10,5.09,8.49,2.09,2,1,0,0,0
1,748,60,21800,-10,4.55,4.55,1.11,3,0,0,1,1
3,679,60,24202.68,7,5.49,6.39,1.723,2,0,1,0,1
3,680,60,17999.99,-10,5.05,8.55,1.45,3,0,0,1,0
1,766,60,40000,-10,5.49,5.24,1.81,3,1,0,0,0
4,652,60,33577,-10,4.49,6.99,1.3113,3,1,0,0,0
4,661,60,38000,-10,4.79,10.95,1.91,2,0,0,1,0
3,696,60,38451.43,-10,4.49,5.15,1.3388,3,1,0,0,1
1,807,60,19700,-10,3.99,3.85,1.1,3,1,0,0,1
2,728,60,24876.84,8,5.49,6.53,1.82,3,0,1,0,1
4,656,60,25000,-10,4.59,10.85,1.5738,1,1,0,0,0
3,683,60,17488,-10,4.55,5.69,1.12,1,0,0,1,1
4,657,60,12192.23,7,5.39,6.99,1.2913,1,0,1,0,1
2,727,60,39180,-10,4.29,4.29,1.29,3,1,0,0,0
2,703,72,24450,9,5.99,6.94,1.12,3,0,1,0,1
4,661,60,7999.99,-10,4.95,10.54,1.2388,1,0,0,1,0
1,778,60,27000,-10,4.59,4.49,1.61,3,1,0,0,0
1,751,60,20500,-10,4.09,4.09,1.12,1,1,0,0,0
3,692,72,21900,6,6.29,6.39,1.65,3,0,1,0,0
1,753,60,16490.05,-10,4.39,4.39,2.091,3,1,0,0,1
1,753,60,25050,4,4.95,4.25,1.12,2,0,1,0,0
1,762,48,10300,5,4.95,4.43,1.12,1,0,1,0,1
1,742,72,40000,-10,5.09,5.09,1.84,2,1,0,0,0
1,785,60,28000,-10,4.39,4.25,1.3181,1,1,0,0,0
1,799,60,40000,-10,4.99,4.98,1.3788,3,1,0,0,0
2,707,60,32000,-10,4.19,6.19,1.1,3,1,0,0,0
1,797,60,25000,-10,5.15,5.05,1.625,1,0,0,1,0
3,682,60,27500,-10,4.29,5.15,1.32,3,1,0,0,0
3,686,60,25000,-10,4.79,8.65,1.84,1,0,0,1,0
1,777,60,54000,-10,4.89,4.89,1.4175,2,1,0,0,0
2,693,72,32000,-10,4.99,5.39,1.12,1,1,0,0,0
1,753,48,29710,8,4.89,5.09,1.09,1,0,1,0,0
4,664,72,14000,-10,5.15,8.69,1.1,3,0,0,1,0
1,769,36,21647.63,-10,3.65,3.65,1.89,1,1,0,0,1
2,716,60,38000,-10,3.99,4.35,1.1031,1,1,0,0,0
1,767,60,18336,7,4.89,4.89,1.1,1,0,1,0,0
1,743,36,7972.89,6,4.45,4.45,1.1,3,0,1,0,1
2,727,72,31157.51,-10,4.89,4.89,1.0275,1,0,0,1,1
1,775,60,20262.4,-10,5.49,4.85,1.8113,3,1,0,0,1
3,679,48,10200,22,5.09,7.54,1.11,3,0,1,0,1
1,733,60,48000,-10,3.99,3.99,1.1,1,1,0,0,1
1,801,60,52000,-10,4.99,4.64,1.38,1,1,0,0,0
1,769,48,30000,-10,5.49,5.14,1.81,1,1,0,0,0
1,740,60,45000,-10,4.49,4.49,1.35,3,1,0,0,0
2,714,60,47000,-10,5.49,4.89,1.82,3,1,0,0,0
1,765,60,25500,-10,4.39,4.39,1.315,3,1,0,0,0
4,661,48,18946,-10,4.49,7.89,1.32,3,1,0,0,0
4,654,72,25672,-10,6.25,7.99,1.84,3,1,0,0,0
1,769,72,21220,-10,5.19,5.15,1.11,1,1,0,0,0
1,755,36,17500,-10,4.4,4.39,1.4175,1,1,0,0,0
1,702,66,29653.67,14,6.29,7.19,1.75,3,0,1,0,1
2,703,72,23000,-10,6.25,6.99,1.8388,3,1,0,0,0
1,758,48,15700,9,5.09,5.09,1.11,1,0,1,0,0
3,674,60,6000,4,5.39,9.19,1.1,3,0,1,0,0
1,787,48,35000,-10,4.29,4.29,1.32,2,1,0,0,0
2,726,60,26000,-10,4.79,6.44,2,2,0,0,1,0
1,750,60,16892.73,-10,4.59,4.49,1.5788,3,1,0,0,1
1,815,60,40000,-10,4.39,4.09,1.32,2,1,0,0,0
1,794,60,48000,-10,4.39,3.99,1.87,3,1,0,0,0
2,705,72,44999,-10,5.09,6.79,1.84,2,1,0,0,0
3,693,72,30000,-10,5.29,6.79,1.1,2,0,0,1,0
3,672,60,20000,-10,5.05,8.24,1.2388,1,0,0,1,0
1,767,36,19300,6,4.39,4.39,1.12,3,0,1,0,0
1,809,60,30000,-10,4.29,4.09,1.3188,2,1,0,0,0
1,771,60,17658,-10,5.05,4.65,1.2525,3,0,0,1,1
1,746,60,46000,-10,4.49,4.49,1.11,1,1,0,0,0
3,697,36,11000,10,4.95,8.53,1.3,3,0,1,0,0
3,692,60,23000,-10,5.15,8.65,1.615,1,0,0,1,0
3,687,48,16000,-10,4.39,6.19,1.09,1,0,0,1,0
1,790,60,40000,-10,3.99,3.99,1.11,1,1,0,0,0
1,745,60,54000,-10,4.49,4.09,1.3206,2,1,0,0,0
1,732,60,14600,7,5.19,5.19,1.1688,2,0,1,0,0
2,660,72,22000,-10,5.65,7.29,2.091,3,0,0,1,1
1,787,60,41000,-10,4.25,4.25,1.12,3,1,0,0,0
1,795,72,44500,-10,5.39,5.29,1.305,1,1,0,0,0
1,772,66,27800,-10,4.89,4.88,1.3188,1,1,0,0,0
3,685,60,35000,-10,4.39,8.55,1.84,3,1,0,0,0
1,762,60,25000,-10,4.79,4.79,1.84,3,0,0,1,0
1,742,36,14800,5,4.79,4.69,1.12,1,0,1,0,0
2,727,60,24755,-10,5.75,5.25,1.82,1,0,0,1,0
1,790,36,10700,8,4.75,4.75,1.14,3,0,1,0,0
1,795,36,16327,10,4.65,4.65,1.09,3,0,1,0,0
1,787,60,11349,-10,4.39,4.39,1.84,1,1,0,0,1
3,756,60,16855,-10,3.99,3.99,1.1,3,1,0,0,0
3,681,72,30000,-10,5.75,6.79,1.1413,1,0,0,1,0
3,691,60,31000,5,4.89,7.69,1.09,2,0,1,0,0
4,665,72,32000,-10,4.99,8.39,1.1,1,1,0,0,0
3,674,36,10800,9,4.99,7.53,1.11,1,0,1,0,0
2,720,60,12900,12,4.95,6.49,1.12,1,0,1,0,1
1,744,60,25000,-10,4.39,4.39,1.959,3,1,0,0,0
1,793,36,22300,7,4.49,4.39,1.1,1,0,1,0,1
1,789,36,22000,-10,3.79,3.79,1.0438,3,1,0,0,0
1,802,60,22000,-10,4.49,4.09,1.3363,3,1,0,0,0
1,747,48,16800,-10,4.65,4.65,1.1,1,0,0,1,1
2,721,36,13189,-10,3.99,5.79,1.09,3,0,0,1,0
3,689,48,31000,-10,4.29,6.09,1.1,3,1,0,0,0
2,720,60,35000,-10,4.39,6.39,2,1,1,0,0,0
1,795,48,33960,-10,4.39,4.09,1.32,3,1,0,0,0
1,741,60,27879.65,-10,5.49,4.85,1.7888,3,1,0,0,1
2,705,36,17170,8,4.75,6.39,1.1544,1,0,1,0,1
1,807,60,29254.65,-10,4.69,4.09,1.3294,2,0,0,1,1
2,709,48,26000,-10,4.25,4.89,1.12,1,1,0,0,0
1,786,48,14716,8,5.29,5.25,1.11,3,0,1,0,1
1,806,36,25500,-10,3.65,3.65,1.89,1,1,0,0,0
4,668,72,27999,-10,4.65,8.69,1.09,1,1,0,0,0
1,790,60,30000,-10,4.89,4.55,1.36,3,1,0,0,1
3,682,72,24999,-10,5.15,6.79,1.1,1,0,0,1,0
1,738,60,11658.94,-10,4.79,4.79,1.12,3,0,0,1,1
1,764,48,15700,7,5.19,5.19,1.1,3,0,1,0,0
1,785,48,35000,-10,5.24,4.85,1.8106,3,1,0,0,0
1,754,72,26000,-10,5.65,5.29,1.36,3,1,0,0,0
1,750,36,20000,-10,3.89,3.89,1.2738,3,1,0,0,0
2,726,36,9123,6,4.39,6.25,1.11,1,0,1,0,0
2,721,60,30000,7,5.19,5.53,1.17,2,0,1,0,0
1,797,60,37000,-10,4.25,4.25,1.12,2,1,0,0,0
3,680,60,40000,-10,4.09,5.15,1.1075,3,1,0,0,0
1,731,60,10566,7,4.75,4.94,1.2463,1,0,1,0,1
1,830,48,18991,-10,4.49,4.14,1.3375,1,1,0,0,0
1,785,72,33631,-10,4.99,4.88,1.31,3,1,0,0,0
4,669,60,18332,-10,5.8,7.99,1.8375,1,0,0,1,0
2,699,48,14773.45,9,5.39,7.94,1.11,3,0,1,0,1
1,778,60,30000,-10,4.95,4.95,1.19,1,0,0,1,0
2,704,48,7587,-10,4.75,6.29,1.1,3,0,0,1,1
3,690,36,10253,8,4.39,7.54,1.1106,3,0,1,0,0
2,717,72,38000,-10,4.99,5.99,1.1,2,1,0,0,0
2,719,60,20365,9,4.75,6.44,1.1,1,0,1,0,1
4,666,48,25000,-10,5.49,7.89,1.82,3,1,0,0,0
1,765,48,23072,-10,4.49,4.39,1.3,3,1,0,0,0
1,802,60,17633,7,5.19,5.19,1.1,2,0,1,0,0
3,693,60,13100,19,5.09,7.69,1.1,3,0,1,0,1
1,752,48,30000,-10,4.89,4.69,1.4175,3,1,0,0,0
3,686,60,23000,-10,4.09,5.79,1.12,3,1,0,0,0
1,733,60,15954,5,5.29,4.69,1.12,2,0,1,0,0
2,721,48,16050,-10,4.25,4.89,1.12,3,1,0,0,0
1,815,60,37003,-10,4.39,3.99,1.84,3,1,0,0,0
2,718,36,13300,7,4.99,6.44,1.12,1,0,1,0,0
1,804,60,30000,-10,4.89,4.69,1.38,2,1,0,0,0
4,668,60,23734,-10,5.49,7.89,1.81,1,1,0,0,0
3,682,60,34700,-10,4.89,5.15,1.34,1,1,0,0,0
1,790,72,38000,-10,4.89,4.88,1.3188,2,1,0,0,0
3,685,60,9975,10,5.29,7.54,1.11,3,0,1,0,0
1,771,60,23945,-10,5.4,4.89,1.83,1,0,0,1,1
1,731,60,29328,-10,4.49,4.09,1.3375,3,1,0,0,0
1,757,36,10000,5,4.25,4.25,1.12,1,0,1,0,1
1,776,60,29772.76,-10,4.29,4.29,1.3188,3,1,0,0,1
4,646,72,20864,14,6.29,11.35,1.525,3,0,1,0,1
1,796,60,20000,-10,4.29,4.09,1.14,3,0,0,1,1
1,773,72,32625.38,7,6.29,5.39,1.525,3,0,1,0,1
1,723,72,17999.99,-10,5.29,5.29,1.41,1,1,0,0,0
1,755,60,15079.15,6,5.39,5.03,1.3,1,0,1,0,1
2,705,36,17703,7,4.99,6.43,1.84,3,0,1,0,0
1,749,66,25165,-10,4.99,4.99,1.0988,1,1,0,0,0
2,709,60,35000,-10,4.95,6.99,1.1,2,0,0,1,0
1,759,60,21000,-10,4.25,4.25,1.11,1,1,0,0,0
3,697,60,60000,-10,3.85,6.09,1.1,2,1,0,0,0
1,755,72,26000,4,5.69,4.45,1.09,1,0,1,0,1
1,758,60,31000,-10,4.39,4.09,1.32,2,1,0,0,0
2,716,60,25503,-10,4.25,4.69,1.11,1,1,0,0,0
1,746,72,20611.82,-10,5.35,5.29,1.12,1,0,0,1,1
1,792,48,20500,-10,4.49,4.29,1.3363,3,1,0,0,0
2,708,72,34708,-10,5.65,5.44,1.38,3,1,0,0,0
1,685,72,25000,8,6.19,6.2,1.1788,1,0,1,0,0
2,704,60,7800,9,4.89,6.59,1.1,1,0,1,0,0
2,710,60,30000,-10,3.99,4.29,1.1,1,1,0,0,0
4,666,60,28697,7,5.49,6.99,1.5688,3,0,1,0,0
4,667,48,7000,-10,4.49,7.89,1.1194,3,1,0,0,0
1,789,60,30000,-10,4.29,4.09,1.32,1,1,0,0,0
1,785,48,15000,-10,4.49,4.29,1.3319,1,1,0,0,1
3,687,72,28000,-10,4.99,5.99,1.12,2,1,0,0,0
1,776,72,42000,-10,6,5.89,1.7975,1,1,0,0,0
2,703,60,19999.99,-10,4.39,7.14,1.1138,1,1,0,0,0
2,727,72,33990,-10,4.89,4.89,1.3188,2,1,0,0,0
1,759,36,5187,-10,4.39,4.65,1.65,3,0,0,1,1
2,721,60,18114.5,-10,4.79,4.99,1.11,3,0,0,1,1
4,650,60,35000,-10,4.25,7.89,1.11,1,1,0,0,0
2,712,66,23700,9,5.99,6.99,1.12,1,0,1,0,1
2,715,60,10376.57,-10,4.79,4.99,1.12,1,0,0,1,1
2,717,72,43000,-10,6.25,6.24,1.84,1,1,0,0,0
1,742,60,30864.19,-10,4.79,4.79,1.11,1,0,0,1,1
1,756,48,36000,-10,4.39,4.39,1.315,2,1,0,0,0
2,655,36,7500,6,4.75,5.52,1.1338,1,0,1,0,1
4,664,72,19999,-10,5.69,10.84,1.11,2,0,0,1,0
2,723,60,18000,6,5.49,7.09,1.61,2,0,1,0,0
1,772,48,14300,6,4.99,4.94,1.32,3,0,1,0,1
2,713,60,27999,-10,3.99,5.79,1.1,3,1,0,0,0
4,652,60,22252,-10,5.05,10.65,1.35,3,0,0,1,0
2,712,60,30000,-10,4.09,4.89,1.12,1,1,0,0,0
1,737,60,27500,-10,4.89,4.85,1.4175,1,1,0,0,0
4,642,48,6639,10,4.89,8.69,1.09,1,0,1,0,0
3,685,48,19661,15,5.39,9.55,1.34,1,0,1,0,0
2,703,72,40000,-10,5.69,7.84,1.1138,2,0,0,1,0
2,718,60,32870,-10,3.99,4.49,1.12,3,1,0,0,0
4,662,36,8689,9,4.95,8.28,1.32,3,0,1,0,0
3,691,72,34000,-10,5.49,8.39,1.1,1,0,0,1,0
3,685,60,17500,-10,4.59,8.55,1.54,3,1,0,0,0
1,752,36,65000,-10,3.99,3.99,1.3294,1,1,0,0,1
1,763,60,40000,-10,4.49,4,1.32,2,1,0,0,0
3,679,72,20702.25,-10,5.59,6.49,1.1194,3,0,0,1,1
1,769,60,29000,-10,5.05,5.05,1.34,1,0,0,1,0
1,750,72,35000,-10,6,5.85,1.8106,3,1,0,0,0
1,707,72,38788.99,-10,5.19,5.19,1.1,3,1,0,0,0
1,758,60,20300,5,5.29,4.69,1.12,2,0,1,0,0
1,777,48,31000,-10,5.49,5.39,1.84,1,1,0,0,0
3,685,36,20000,-10,3.89,4.65,1.32,3,1,0,0,0
1,777,36,18000,-10,4.39,4.39,1.36,3,1,0,0,0
1,733,60,25000,-10,4.49,4.09,1.31,3,1,0,0,0
1,800,60,11747.64,-10,4.69,4.39,1.31,1,0,0,1,1
1,815,60,22000,-10,5.49,4.85,1.8375,1,1,0,0,0
3,671,60,14500,-10,5.05,8.35,1.33,3,0,0,1,1
3,687,60,20853,-10,4.85,6.19,1.1,3,0,0,1,0
3,692,72,25935,-10,4.99,5.99,1.12,3,1,0,0,0
1,786,72,50000,-10,4.65,4.65,1.09,1,1,0,0,0
1,737,60,24500,-10,4.49,4.49,1.3,1,1,0,0,0
4,664,72,20500,-10,4.75,7.89,1.1006,1,1,0,0,0
1,750,60,31000,-10,3.99,3.99,1.1,3,1,0,0,0
1,770,48,14600,8,4.95,4.95,1.17,2,0,1,0,0
4,667,60,33000,-10,4.49,7.89,1.12,1,1,0,0,0
3,692,60,45000,-10,4.49,5.49,1.1194,3,1,0,0,0
4,643,66,10000,-10,5.29,10.85,1.28,1,1,0,0,0
2,707,60,40000,-10,3.99,4.89,1.12,1,1,0,0,0
1,811,60,19101.23,-10,5.75,5.35,1.78,3,0,0,1,1
1,793,36,19000,-10,3.59,3.59,1.12,1,1,0,0,0
3,783,72,17375,-10,5.65,5.59,2.016,1,0,0,1,1
1,782,60,15172.87,-10,4.49,4.49,1.35,1,1,0,0,1
3,687,60,24300,4,4.75,7.54,1.11,1,0,1,0,0
2,707,60,23000,-10,4.09,4.49,1.0575,1,1,0,0,0
1,755,48,29355,-10,4.99,4.85,1.42,3,1,0,0,0
3,692,60,34999,-10,4.29,6.09,1.1,1,1,0,0,0
2,690,60,23789,5,5.19,4.99,1.09,3,0,1,0,0
2,707,36,13774,5,4.95,7.54,1.1,1,0,1,0,0
2,701,72,15871,-10,5.75,5.69,1.17,3,0,0,1,1
4,655,66,29758,10,6.19,8.53,1.32,3,0,1,0,0
1,821,72,43000,-10,4.75,4.69,1.0925,3,1,0,0,0
3,727,60,43000,-10,4.39,5.15,1.3181,3,1,0,0,0
1,769,60,33760,-10,4.99,4.98,1.6263,3,1,0,0,0
3,674,72,43948,-10,5.19,6.29,1.12,1,1,0,0,0
3,695,48,21069,6,5.49,9.25,2.07,2,0,1,0,0
1,790,66,28000,-10,5.19,5.15,1.115,3,1,0,0,0
1,754,36,24629,-10,3.85,3.85,1.39,1,1,0,0,0
2,724,66,34000,-10,5.19,5.99,1.15,1,1,0,0,0
1,763,72,45000,-10,4.75,4.69,1.1038,2,1,0,0,0
2,707,36,22250,-10,3.99,4.34,1.3375,3,1,0,0,0
3,670,60,27000,-10,4.39,8.14,1.125,1,1,0,0,0
1,733,60,38000,-10,4.39,4.09,1.31,1,1,0,0,0
2,708,36,14164,12,4.75,6.39,1.1,1,0,1,0,0
1,765,72,44500,-10,5.19,5.15,1.11,3,1,0,0,0
2,724,48,27999,-10,5.05,7.19,1.2525,3,0,0,1,0
3,673,66,27936,-10,6.25,6.64,1.805,1,1,0,0,0
3,673,72,32000,-10,6.25,6.79,1.84,3,1,0,0,0
1,815,60,32000,-10,4.39,4.39,1.1138,1,1,0,0,0
4,644,60,30000,-10,4.89,6.89,1.36,3,1,0,0,0
1,752,60,30000,-10,4.49,4.09,1.34,2,1,0,0,0
2,718,36,15851,-10,4.75,5.39,1.8369,3,1,0,0,0
1,783,60,34999.99,-10,4.39,4.39,1.84,1,1,0,0,0
2,703,60,18000,6,4.89,5.43,1.09,1,0,1,0,0
2,716,60,22000,-10,3.99,4.35,1.1,1,1,0,0,0
2,715,60,12800,7,4.75,6.44,1.1069,3,0,1,0,1
1,802,60,26488.92,-10,5.4,4.44,1.8288,3,0,0,1,1
3,670,48,16000,-10,3.99,5.35,1.11,3,1,0,0,0
3,695,36,13339,-10,4.05,6.69,1.1,3,0,0,1,0
1,784,60,13020,5,5.09,4.69,1.12,3,0,1,0,1
3,694,72,35000,-10,5.19,6.29,1.11,1,1,0,0,0
1,738,48,37000,-10,4.99,4.69,1.3881,3,1,0,0,0
2,709,36,13600,6,4.25,4.79,1.1188,3,0,1,0,1
2,710,72,16300,6,5.49,5.75,1.14,1,0,1,0,0
3,691,60,18000,-10,4.49,8.55,1.76,3,1,0,0,0
2,707,60,30000,-10,4.29,4.35,1.2625,1,1,0,0,0
3,697,60,37000,-10,4.75,7.79,1.1,3,0,0,1,0
1,760,60,40000,-10,4.25,4.39,1.11,1,1,0,0,0
1,758,48,16637,9,4.99,4.99,1.12,1,0,1,0,1
1,805,72,19500,-10,5.65,5.65,2,1,0,0,1,0
2,716,72,38036,6,5.99,6.19,1.1,1,0,1,0,1
3,770,60,49999.99,-10,4.79,8.65,1.84,1,0,0,1,0
4,650,60,39999,-10,4.25,7.99,1.12,1,1,0,0,0
2,715,60,32000,-10,4.95,7.19,1.1788,2,0,0,1,0
2,713,36,14300,8,4.25,6.49,1.12,1,0,1,0,1
3,712,60,21000,4,5.49,6.39,1.84,3,0,1,0,0
1,767,60,60000,-10,4.25,4.25,1.11,3,1,0,0,0
3,694,48,12000,8,4.89,7.28,1.09,2,0,1,0,0
1,759,36,9472.47,6,4.99,4.75,1.84,3,0,1,0,1
3,697,72,37726,-10,5.75,7.49,1.69,1,1,0,0,0
1,734,60,9809.96,-10,4.85,4.85,1.1,3,0,0,1,1
1,765,60,35087,-10,4.29,4.29,1.32,2,1,0,0,0
1,768,60,35000,-10,4.49,4.49,1.305,2,1,0,0,0
3,671,60,25087.32,-10,4.85,6.19,1.11,1,0,0,1,1
1,751,60,35000,-10,5.05,5.05,1.34,1,0,0,1,0
4,666,72,27498,-10,4.75,7.89,1.11,1,1,0,0,0
1,803,48,28300,5,4.75,4.75,1.1,2,0,1,0,0
1,775,60,55000,-10,4.39,4.39,1.89,1,1,0,0,1
1,795,60,30000,-10,4.49,4.09,1.4331,3,1,0,0,0
1,700,72,49999,-10,5.19,5.19,1.1138,3,1,0,0,0
1,754,72,24000,-10,4.75,4.99,1.11,1,1,0,0,0
1,784,48,30000,-10,4.99,4.85,1.42,3,1,0,0,0
4,653,48,32000,-10,4.49,7.89,1.3319,3,1,0,0,0
1,778,72,46630,6,5.49,5.39,1.11,1,0,1,0,1
1,766,48,25000,-10,3.85,3.85,1.09,3,1,0,0,0
1,747,36,10000,12,4.65,4.65,1.1,1,0,1,0,0
2,700,72,31000,-10,5.19,5.99,1.12,1,1,0,0,0
4,669,36,26153,-10,4.75,7.89,1.815,1,1,0,0,0
1,735,60,22000,-10,5.05,5.05,1.41,3,0,0,1,0
1,786,48,25000,-10,4.49,4.49,1.305,3,1,0,0,0
1,781,60,25000,-10,4.89,4.89,1.738,3,0,0,1,0
3,688,60,18003.75,-10,5.75,6.44,1.78,3,0,0,1,1
2,708,36,15100,-10,3.75,4.99,1.17,3,1,0,0,0
1,765,48,16000,-10,3.99,3.99,1.1,1,1,0,0,0
3,683,60,52000,-10,4.49,5.15,1.2813,3,1,0,0,0
1,742,36,35000,-10,4.4,4.39,1.38,3,1,0,0,0
3,695,36,30000,-10,3.49,5.49,1.12,3,1,0,0,0
1,742,60,65000,-10,4.89,4.49,1.37,1,1,0,0,0
4,661,60,9999,-10,4.49,8.49,1.1,3,0,0,1,0
1,778,60,35000,-10,4.39,4.29,1.31,1,1,0,0,0
1,776,36,23999,-10,3.65,3.49,1.1,3,1,0,0,0
4,669,48,14000,8,5.39,6.99,1.28,3,0,1,0,0
3,678,60,30000,-10,4.49,4.65,1.305,3,1,0,0,0
3,679,60,25300,7,5.09,5.53,1.11,1,0,1,0,0
3,682,72,30000,-10,5.19,6.29,1.1688,1,1,0,0,0
4,655,60,13300,7,4.75,6.5,1.18,3,0,1,0,0
4,642,60,43000,-10,4.89,7.89,1.3525,3,1,0,0,0
2,710,72,17713,6,5.85,5.13,1.11,3,0,1,0,1
3,672,72,33500,-10,5.75,6.64,1.4338,1,1,0,0,0
1,780,60,24101.21,6,5.39,4.99,1.36,3,0,1,0,1
2,712,66,32000,-10,4.99,5.19,1.12,3,1,0,0,0
4,673,72,35000,-10,6.25,7.99,1.8369,3,1,0,0,0
3,690,60,28000,-10,4.49,5.15,1.32,1,1,0,0,0
2,685,60,28999,-10,4.39,6.39,1.94,2,1,0,0,0
4,642,36,9000,-10,3.49,7.69,1.12,1,1,0,0,0
2,726,60,26612,-10,4.39,4.85,1.32,3,1,0,0,0
1,782,48,5800,5,5.19,4.25,1.1,3,0,1,0,1
2,726,60,38000,-10,4.29,5.79,1.1,2,1,0,0,0
